nlos,Distance,AoA,pos_x,pos_y,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4,CIR sample 1 real 1,CIR smaple 1 imag 1,CIR sample 2 real 1,CIR sample 2 imag 1,CIR sample 3 real 1,CIR sample 3 imag 1,CIR sample 4 real 1,CIR smaple 4 imag 1,CIR sample 5 real 1,CIR smaple 5 imag 1,CIR sample 6 real 1,CIR smaple 6 imag 1,CIR sample 7 real 1,CIR smaple 7 imag 1,CIR sample 8 real 1,CIR smaple 8 imag 1,CIR sample 9 real 1,CIR smaple 9 imag 1,CIR sample 10 real 1,CIR smaple 10 imag 1,CIR sample 11 real 1,CIR smaple 11 imag 1,CIR sample 12 real 1,CIR smaple 12 imag 1,CIR sample 13 real 1,CIR smaple 13 imag 1,CIR sample 14 real 1,CIR smaple 14 imag 1,CIR sample 15 real 1,CIR smaple 15 imag 1,CIR sample 16 real 1,CIR smaple 16 imag 1,CIR sample 1 real 2,CIR smaple 1 imag 2,CIR sample 2 real 2,CIR sample 2 imag 2,CIR sample 3 real 2,CIR sample 3 imag 2,CIR sample 4 real 2,CIR smaple 4 imag 2,CIR sample 5 real 2,CIR smaple 5 imag 2,CIR sample 6 real 2,CIR smaple 6 imag 2,CIR sample 7 real 2,CIR smaple 7 imag 2,CIR sample 8 real 2,CIR smaple 8 imag 2,CIR sample 9 real 2,CIR smaple 9 imag 2,CIR sample 10 real 2,CIR smaple 10 imag 2,CIR sample 11 real 2,CIR smaple 11 imag 2,CIR sample 12 real 2,CIR smaple 12 imag 2,CIR sample 13 real 2,CIR smaple 13 imag 2,CIR sample 14 real 2,CIR smaple 14 imag 2,CIR sample 15 real 2,CIR smaple 15 imag 2,CIR sample 16 real 2,CIR smaple 16 imag 2,CIR sample 1 real 3,CIR smaple 1 imag 3,CIR sample 2 real 3,CIR sample 2 imag 3,CIR sample 3 real 3,CIR sample 3 imag 3,CIR sample 4 real 3,CIR smaple 4 imag 3,CIR sample 5 real 3,CIR smaple 5 imag 3,CIR sample 6 real 3,CIR smaple 6 imag 3,CIR sample 7 real 3,CIR smaple 7 imag 3,CIR sample 8 real 3,CIR smaple 8 imag 3,CIR sample 9 real 3,CIR smaple 9 imag 3,CIR sample 10 real 3,CIR smaple 10 imag 3,CIR sample 11 real 3,CIR smaple 11 imag 3,CIR sample 12 real 3,CIR smaple 12 imag 3,CIR sample 13 real 3,CIR smaple 13 imag 3,CIR sample 14 real 3,CIR smaple 14 imag 3,CIR sample 15 real 3,CIR smaple 15 imag 3,CIR sample 16 real 3,CIR smaple 16 imag 3,CIR sample 1 real 4,CIR smaple 1 imag 4,CIR sample 2 real 4,CIR sample 2 imag 4,CIR sample 3 real 4,CIR sample 3 imag 4,CIR sample 4 real 4,CIR smaple 4 imag 4,CIR sample 5 real 4,CIR smaple 5 imag 4,CIR sample 6 real 4,CIR smaple 6 imag 4,CIR sample 7 real 4,CIR smaple 7 imag 4,CIR sample 8 real 4,CIR smaple 8 imag 4,CIR sample 9 real 4,CIR smaple 9 imag 4,CIR sample 10 real 4,CIR smaple 10 imag 4,CIR sample 11 real 4,CIR smaple 11 imag 4,CIR sample 12 real 4,CIR smaple 12 imag 4,CIR sample 13 real 4,CIR smaple 13 imag 4,CIR sample 14 real 4,CIR smaple 14 imag 4,CIR sample 15 real 4,CIR smaple 15 imag 4,CIR sample 16 real 4,CIR smaple 16 imag 4
0,-15.265625,1.304360908,0.315953172,1.157658669,45,46,46,46,45,46,46,46,45.14453125,45.89453125,45.84765625,46.203125,-48.7734375,-46.48046875,-50.01953125,-46.7265625,3474477,4010126,3614048,3871461,3474477,4010126,3614048,3871461,109,103,85,91,-521,-521,-522,-522,431.7421875,385.9921875,455.3828125,409.90625,832.15625,832.1875,832.46875,832.578125,832,832,833,833,65,129,67,131,0,3,65531,3,65528,65526,65518,2,65527,7,1,65506,42,65138,237,64156,523,63385,490,64103,60,128,65370,766,65512,532,63,499,65458,741,65343,817,65520,1,65527,65531,65526,65533,65522,5,65530,0,65514,65503,65296,65240,64749,64453,64374,63635,64801,63918,126,65284,477,732,352,638,299,296,403,356,426,562,65524,3,65534,65528,0,65524,65535,65526,65531,65530,1,65532,90,65391,479,64809,1130,64030,1268,64095,467,65157,65196,486,65160,547,65390,433,65271,556,65051,638,65527,2,65531,7,65520,6,65519,65529,65526,65530,65529,65530,65487,65368,65362,64724,65262,63709,65424,63451,150,64619,186,503,61,865,83,524,199,414,184,599
0,-15.3359375,1.303133724,0.314728814,1.147626147,46,46,47,47,46,46,47,47,45.28515625,46.02734375,46.54296875,47.15625,-50.25390625,-46.43359375,-49.46875,-46.046875,2859533,3667166,3442974,3912971,2859533,3667166,3442974,3912971,76,88,75,85,-522,-522,-522,-522,455.265625,409.34375,460.921875,415.265625,832.53125,832.671875,832.90625,832.953125,833,833,833,833,65,129,67,131,65534,65532,65535,65532,65534,65526,65527,0,65523,65530,65535,65527,64,65419,368,64903,900,64164,1042,64141,405,65118,65240,464,65219,525,65448,346,65352,443,65159,525,65528,3,65530,65534,0,2,65531,65535,65535,65533,65527,65534,65494,65401,65336,64811,65153,63830,65274,63471,72,64543,207,467,115,843,93,424,168,282,151,493,1,65521,65534,65526,65535,65524,1,65525,3,65534,0,4,38,65488,337,65093,999,64299,1405,63947,835,64728,65367,268,65059,612,65319,457,65328,458,65093,569,65528,65531,65532,65528,65525,65529,65527,65535,65529,65534,0,2,65523,65460,65451,64976,65344,63910,65414,63220,93,63978,187,95,76,964,46,706,146,396,150,527
0,-15.3671875,1.302588308,0.3153547,1.147454318,46,47,46,46,46,47,46,46,45.84765625,46.87109375,45.6484375,45.98046875,-49.171875,-45.9765625,-49.8203125,-46.41015625,3339142,4082786,3120665,3591295,3339142,4082786,3120665,3591295,85,81,77,90,-521,-521,-522,-522,433.5625,387.28125,457.84375,412.0703125,833.234375,833.28125,832.546875,832.65625,833,833,833,833,65,129,67,131,65535,1,65532,1,65528,65532,5,65528,0,65533,65532,65522,52,65202,251,64309,539,63511,516,64065,99,14,65365,748,65492,550,64,477,65474,693,65341,763,65524,65531,65518,65532,65521,65534,65527,65534,65528,0,65504,65520,65337,65284,64848,64543,64434,63678,64772,63817,51,65152,452,684,370,668,328,316,417,346,426,560,65529,65533,0,65531,65531,0,65529,65533,65529,1,65528,65534,75,65412,410,64894,999,64153,1168,64131,469,65111,65224,480,65168,552,65405,402,65316,522,65116,598,65531,65525,0,65534,65527,2,65531,65534,65527,65535,65532,65531,65480,65404,65355,64808,65238,63834,65362,63481,109,64526,192,455,98,880,121,500,245,374,211,555
0,-15.4765625,1.300679354,0.317544562,1.146850231,45,46,45,46,45,46,45,46,44.54296875,45.66015625,44.93359375,45.73046875,-48.65625,-45.45703125,-50.20703125,-47.3984375,3067753,3746487,3120031,3327130,3067753,3746487,3120031,3327130,103,97,92,87,-523,-523,-523,-523,447.03125,401.4375,448.3671875,402.2890625,832.234375,832.296875,832.34375,832.34375,832,832,832,832,65,129,67,131,65532,65532,65530,0,65534,0,0,3,65526,6,4,65515,119,65246,495,64476,961,63812,843,64260,42,8,65035,684,65200,495,65341,399,65160,553,65170,564,65526,65534,65523,0,65519,65534,65524,65530,65526,3,65518,65526,65413,65273,65144,64491,64992,63581,65301,63709,257,65147,354,842,84,859,65446,453,65480,482,61,601,65526,65533,65525,0,65530,65524,65535,65532,65531,2,65533,65513,93,65298,459,64610,977,63916,977,64218,204,65404,65075,609,65138,514,65332,394,65178,512,65121,543,65521,65532,65523,65532,65533,65531,65530,65529,65534,65533,65521,65518,65427,65320,65216,64643,65102,63758,65366,63726,246,64955,328,693,83,872,65446,493,65468,446,20,568
0,-15.265625,1.304360908,0.313320228,1.148011513,45,46,46,47,45,46,46,47,44.2265625,45.94140625,46.1796875,46.80078125,-50.40625,-46.78515625,-49.30078125,-46.375,3072790,3922294,3796841,4164018,3072790,3922294,3796841,4164018,103,95,85,91,-522,-522,-523,-523,410.921875,365.7734375,460.671875,415.1953125,832.375,832.453125,832.828125,832.890625,832,833,833,833,65,129,67,131,65526,65531,65525,65528,65526,65533,65532,65534,65534,4,65535,65531,65482,65344,65360,64637,65335,63722,65490,63856,71,65202,14,676,8,632,97,428,103,600,84,678,65530,65529,65518,65527,65529,65528,65531,65526,65532,5,65526,65532,65360,65436,64760,65017,64017,64327,64116,64100,65244,64850,641,333,658,653,350,430,345,341,495,424,65533,3,65533,9,65530,6,65532,0,65534,5,2,10,49,65467,375,65018,1075,64193,1462,63923,779,64826,65207,368,64934,580,65235,402,65223,475,65051,600,65535,11,1,8,0,8,5,12,6,9,1,10,65516,65450,65426,64916,65332,63827,65460,63177,222,64080,292,287,80,1057,65466,720,65509,469,24,638
0,-15.296875,1.303815493,0.321860938,1.176777607,46,46,47,46,46,46,47,46,45.4609375,45.82421875,46.28515625,46.2734375,-49.3984375,-46.7734375,-49.50390625,-47.09375,3906800,3820511,3667083,3333694,3906800,3820511,3667083,3333694,108,98,79,82,-523,-523,-523,-523,448.453125,402.5078125,466,420.4375,832.21875,832.265625,832.640625,832.75,832,832,833,833,65,129,67,131,65535,3,2,65535,2,65535,65525,65531,65520,65532,65535,65513,137,65192,608,64314,1181,63591,996,64186,30,91,64976,747,65123,521,65248,410,65066,548,65090,615,65528,65528,65525,65533,65524,65530,65522,65532,65528,65533,65522,65513,65411,65238,65135,64403,65016,63503,65337,63736,266,65185,341,816,91,830,65432,498,65447,539,52,672,65528,65522,2,65535,0,7,65535,8,4,8,6,5,73,65436,493,64956,1240,64252,1535,64185,691,65077,65093,412,64850,514,65150,319,65103,342,64947,429,65533,65534,65530,65531,0,15,8,15,8,3,8,10,65523,65426,65475,64882,65492,63923,139,63503,332,64446,273,394,2,957,65339,618,65305,402,65373,551
0,-15.6171875,1.298224985,0.325742571,1.165329043,45,45,47,47,45,45,47,47,44.86328125,45.25,46.61328125,47.03515625,-49.5625,-46.80859375,-53.6796875,-49.90234375,3287669,3345206,3772630,4487899,3287669,3345206,3772630,4487899,97,97,78,97,-524,-524,-523,-523,457.078125,411.109375,460.375,413.8828125,832.34375,832.453125,832.859375,832.90625,832,833,833,833,65,129,67,131,5,4,0,0,4,0,3,1,9,2,8,65529,120,65352,554,64747,1188,64077,1219,64287,326,65351,65015,550,65014,490,65297,363,65217,478,65101,571,65526,9,9,65534,4,65531,6,0,6,16,65535,0,65494,65344,65373,64689,65315,63778,65515,63650,244,64812,246,621,48,896,65501,515,19,414,66,597,65532,65531,65534,65533,65532,65532,1,65534,2,65532,2,65533,52,65467,354,65031,1054,64205,1463,63911,803,64783,65244,334,64922,584,65194,407,65234,464,65066,600,0,2,65530,1,1,1,1,2,4,65532,65531,65526,65517,65445,65422,64898,65285,63777,65379,63081,144,63927,290,177,144,1062,65511,807,65523,537,51,680
0,-15.59375,1.298634047,0.325265853,1.165462194,46,46,46,46,46,46,46,46,45.87109375,46.33203125,45.34375,46.23828125,-48.99609375,-46.140625,-50.41796875,-46.73828125,3764737,3660184,2998827,3591071,3764737,3660184,2998827,3591071,88,88,80,90,-523,-523,-523,-523,459.40625,413.0625,456.1796875,409.75,832.6875,832.78125,832.703125,832.8125,833,833,833,833,65,129,67,131,65530,65534,65529,0,65531,65530,65527,65527,65532,65533,65527,65535,52,65438,402,64924,1089,64112,1406,63993,672,64987,65147,458,64908,597,65205,387,65208,440,65040,561,65523,3,65525,5,65529,65535,65529,65530,0,6,65530,3,65502,65432,65384,64891,65274,63870,65419,63399,200,64335,327,344,147,997,65505,684,65488,440,12,573,1,65525,65527,65530,65523,65525,65532,65527,65531,65528,65535,65532,49,65431,318,64972,889,64227,1188,64077,598,64974,65229,418,64975,592,65253,363,65264,404,65123,512,65516,65533,65521,65533,65521,65529,65528,65525,65526,65525,65531,65519,65503,65425,65347,64915,65187,63929,65294,63404,124,64265,340,283,205,987,65527,679,65508,421,31,553
0,-15.5234375,1.299861231,0.334540672,1.20440132,47,47,45,45,47,47,45,45,46.14453125,46.5078125,44.9453125,45.28515625,-49.71484375,-46.2578125,-49.515625,-46.85546875,3539794,4235912,3251070,3604967,3539794,4235912,3251070,3604967,78,94,97,102,-524,-524,-524,-524,459.15625,412.828125,448.5859375,402.3671875,832.6875,832.765625,832.296875,832.328125,833,833,832,832,65,129,67,131,65532,65525,4,65528,10,65526,65535,65526,65535,65531,65534,65525,53,65429,376,64939,1048,64153,1352,64025,632,64988,65134,433,64911,555,65240,343,65272,403,65099,553,2,65528,65533,65526,2,65532,65527,7,65523,65534,65534,7,65488,65427,65365,64827,65246,63740,65396,63243,209,64311,330,440,160,1036,65522,645,65509,417,26,593,65532,65533,2,65532,0,65531,1,65529,0,65532,13,65514,104,65273,488,64561,1035,63868,1000,64232,148,65469,64998,661,65115,500,65395,327,65293,480,65187,632,65520,3,65530,65534,65531,65526,65526,65527,65529,3,65514,65522,65424,65291,65191,64569,65052,63659,65314,63690,241,65037,363,749,161,814,19,395,44,365,149,592
0,-15.734375,1.296179677,0.317278226,1.126159193,45,46,46,46,45,46,46,46,45.07421875,46.3203125,45.28515625,46.37890625,-49.515625,-46.29296875,-49.4453125,-46.609375,2867994,4148602,3382538,3494528,2867994,4148602,3382538,3494528,94,98,91,78,-524,-524,-524,-524,439.296875,392.8828125,417.875,371.0390625,832.09375,832.15625,832.390625,832.484375,832,832,832,833,65,129,67,131,0,65531,1,65535,0,2,4,65533,65531,65534,7,65494,105,65141,399,64255,734,63627,576,64338,65509,192,65231,710,65438,422,9,379,65411,602,65316,702,65529,1,65528,2,65531,3,65533,5,1,1,65508,65499,65319,65183,64857,64317,64576,63465,65005,63826,214,65369,456,870,263,662,191,243,276,348,323,607,65525,13,1,11,65535,65533,65532,65531,6,65533,3,65529,65517,65366,65470,64620,65504,63660,93,63736,91,65101,65509,667,65525,633,111,359,116,522,35,731,65525,8,65535,3,65531,1,65533,65530,65532,65527,65529,65532,65398,65434,64875,65000,64211,64306,64258,64089,65187,64849,519,348,583,621,298,308,286,161,432,334
0,-12.3671875,1.354948186,0.274145236,1.25029772,48,48,48,47,48,48,48,47,47.96484375,48,48.2734375,46.8359375,-49.87890625,-49.328125,-49.28125,-49.73828125,5664428,5144210,7228188,5112685,5664428,5144210,7228188,5112685,89,78,107,98,-402,-402,-402,-402,444.640625,413.1640625,448.96875,411.984375,832.484375,832.40625,832.609375,832.546875,833,833,833,833,65,129,67,131,65527,14,65527,7,65524,65526,65535,65525,65531,65532,65525,65527,41,65353,413,64546,1162,63490,1573,63714,859,96,65225,1495,64867,1055,65034,313,64799,311,64485,351,65534,7,0,16,65532,65534,65534,65523,65533,65532,65533,65527,65506,65321,65368,64455,65251,63298,65414,63259,268,65023,469,1258,233,1387,65445,806,65319,702,65316,662,65532,65533,6,65532,1,65522,8,65524,11,65530,1,7,30,65384,352,64502,1158,63260,1733,63307,1101,65375,65362,1604,64854,1285,64976,449,64754,395,64333,467,5,65533,12,2,0,65528,0,65529,3,2,5,5,65491,65366,65347,64581,65155,63379,65289,63217,222,64854,490,1083,300,1326,65519,829,65372,717,65327,704
0,-15.453125,1.301088416,0.322404401,1.166257005,46,46,45,45,46,46,45,45,45.37890625,46.3671875,44.96875,45.5078125,-49.55078125,-46.1171875,-49.23046875,-47.1640625,2979290,3870498,3190385,3453706,2979290,3870498,3190385,3453706,78,88,102,96,-523,-523,-524,-524,458.6640625,412.90625,447.4453125,401.4296875,832.65625,832.75,832.15625,832.203125,833,833,832,832,65,129,67,131,65530,65524,1,65526,0,65534,65530,65533,65526,0,2,2,68,65444,373,64983,961,64245,1189,64128,532,65017,65242,420,65139,562,65405,380,65348,458,65153,592,65534,65529,65534,65535,65526,0,65530,65533,0,2,65533,5,65512,65419,65394,64845,65260,63811,65367,63355,126,64376,238,407,128,932,94,541,179,391,183,591,65532,65531,65531,65527,65533,65517,65535,65524,65533,65528,1,65501,147,65192,550,64380,1017,63735,859,64301,72,86,65144,706,65331,520,65466,458,65280,644,65169,726,65519,65529,65526,65527,65527,65522,65531,65526,65533,65529,65518,65504,65394,65231,65121,64430,64988,63600,65292,63849,205,65241,308,770,174,699,183,357,265,427,247,628
0,-15.484375,1.300543,0.323040448,1.166080987,47,47,47,46,47,47,47,46,47.046875,47.33203125,46.6484375,46.26171875,-51.9140625,-49.69140625,-48.5859375,-46.5859375,4666726,5005524,4043655,3590821,4666726,5005524,4043655,3590821,86,95,81,87,-523,-523,-523,-523,462.3359375,416.4296875,460.859375,414.7578125,832.625,832.6875,832.765625,832.859375,833,833,833,833,65,129,67,131,0,65534,65530,65532,0,65529,65528,65533,65531,65533,8,65530,89,65415,523,64846,1311,63992,1565,63858,701,64882,65198,391,65037,599,65299,504,65218,617,64972,772,0,65531,65530,65518,65531,65528,65530,65532,4,4,65531,65532,65506,65389,65417,64674,65340,63527,65479,63081,165,64204,178,386,79,986,95,696,210,563,203,771,65534,65534,65531,1,3,65534,0,0,65525,7,65534,10,60,65468,418,64966,1137,64125,1496,63910,742,64878,65200,454,65016,625,65368,419,65312,530,65048,688,65534,2,65529,2,65529,7,65526,5,65532,8,65525,8,65510,65465,65433,64938,65331,63923,65447,63374,158,64296,217,338,84,919,72,551,182,373,182,574
0,-11.0078125,1.378673755,0.252044552,1.295713527,48,48,48,48,48,48,48,48,49.0234375,48.09375,48.8125,48.390625,-49.10546875,-49.328125,-49.36328125,-49.24609375,4817697,4122274,4905698,4305519,4817697,4122274,4905698,4305519,69,71,73,67,-401,-401,-400,-400,481.984375,448.578125,483.0859375,450.09375,833.203125,833.140625,833.21875,833.15625,833,833,833,833,65,129,67,131,65517,9,65520,1,12,65535,1,65532,65530,2,15,65521,354,65270,1440,64704,2432,64520,1748,65390,65297,890,64254,863,64675,245,64917,65480,64562,65360,64467,65188,65534,16,65534,12,65531,65530,65527,65529,0,65534,14,65509,209,65132,709,64119,1170,63385,939,64226,121,509,65069,1347,65007,936,65035,522,64985,484,65071,363,65522,14,65532,6,7,3,7,65531,1,65533,14,65515,360,65282,1461,64729,2468,64561,1773,65433,65265,882,64258,831,64700,222,64928,65464,64561,65333,64469,65134,65528,3,65531,8,0,65527,65535,65524,1,65531,19,65506,213,65131,749,64133,1259,63367,986,64223,101,526,65046,1333,65020,892,65043,501,64985,488,65053,357
0,-15.578125,1.298906754,0.322262489,1.155918201,45,45,45,46,45,45,45,46,44.98046875,45.25,45.37890625,46.21484375,-50.1484375,-47,-48.36328125,-45.65625,3138389,3526410,3860902,4100631,3138389,3526410,3860902,4100631,104,119,114,108,-521,-521,-522,-522,452.875,407.03125,443.953125,397.5859375,831.921875,832,831.984375,832.03125,832,832,832,832,65,129,67,131,65526,65529,65530,65528,65525,65523,65530,65532,65534,65533,65535,5,29,65483,244,65073,767,64253,1153,63843,768,64555,65517,138,65187,570,65340,491,65378,549,65208,710,65531,65527,65529,65526,4,65527,4,65531,1,65532,65514,65477,65383,65052,65150,64092,65122,63387,65410,63974,164,65417,199,768,168,700,239,475,286,568,232,739,65532,13,65534,7,65531,11,65528,5,0,6,2,65533,21,65472,169,65017,613,64015,1008,63480,719,64395,65501,277,65208,746,65412,536,65466,579,65297,805,65523,8,65532,14,65533,10,1,13,0,65534,65503,65476,65292,65076,64875,64080,64736,63304,65210,63889,243,65487,350,887,251,716,309,427,388,556,349,762
0,-15.8828125,1.293588954,0.331141553,1.163806372,45,45,46,46,45,45,46,46,44.98046875,45.56640625,45.54296875,45.90625,-48.13671875,-46.796875,-49.52734375,-45.9296875,3606608,3670929,3166904,3790613,3606608,3670929,3166904,3790613,118,103,84,95,-521,-521,-521,-521,449.0703125,402.2734375,452.21875,404.96875,832.078125,832.140625,832.328125,832.34375,832,832,832,832,65,129,67,131,3,65534,5,3,65533,4,65534,65533,1,1,15,65498,195,65107,691,64184,1160,63573,841,64378,65486,249,65129,738,65389,482,65459,493,65239,706,65124,744,65535,65533,65532,65529,0,65530,3,6,65534,3,65519,65495,65386,65159,65077,64256,64973,63439,65317,63890,215,65432,269,848,177,643,244,327,308,452,232,662,65535,2,65533,65527,65535,1,65525,8,65527,10,65534,65529,122,65295,555,64583,1071,63906,980,64260,185,65457,65156,634,65272,513,65447,432,65282,601,65136,657,65529,65529,65525,2,65534,16,65524,4,65529,8,65525,65529,65441,65290,65222,64511,65089,63589,65313,63653,150,64993,250,717,158,816,193,414,283,427,234,628
0,-10.453125,1.388354878,0.232231733,1.258756697,49,49,49,49,49,49,49,49,49.24609375,48.765625,49.22265625,48.484375,-48.7265625,-48.94140625,-48.82421875,-49.38671875,5781456,5225882,6343570,5613790,5781456,5225882,6343570,5613790,67,66,75,73,-399,-399,-399,-399,453.265625,421.3828125,483.6328125,452.28125,833.359375,833.296875,833.421875,833.40625,833,833,833,833,65,129,67,131,65535,7,65527,10,65534,4,4,65531,4,65532,65532,65526,114,65296,674,64426,1581,63507,1741,64132,547,559,64901,1447,64821,782,65001,216,64671,257,64391,214,65534,18,0,15,0,7,8,6,14,5,3,65527,3,65236,65522,64233,31,63105,225,63407,384,65440,306,1379,25,1213,65323,775,65195,813,65171,739,65527,0,65525,6,3,1,8,65533,3,2,65535,65531,178,65421,1087,64949,2387,64543,2411,65088,467,712,64232,1013,64368,394,64911,65457,64650,65317,64376,65105,65525,13,65532,10,2,65530,10,65532,4,65535,6,65526,126,65339,585,64534,1267,63477,1369,63662,492,65445,65133,1275,64918,1125,64960,584,64834,525,64829,460
0,-15.3359375,1.303133724,0.314728814,1.147626147,46,46,46,46,46,46,46,46,45.51953125,45.80078125,45.625,46.23828125,-49.2421875,-45.9140625,-49.32421875,-46.2109375,3713289,4122903,3359560,3581263,3713289,4122903,3359560,3581263,100,105,86,89,-521,-521,-520,-520,451.765625,406.3125,462.953125,417.28125,832.3125,832.328125,832.671875,832.78125,832,832,833,833,65,129,67,131,0,65522,65533,65530,65528,0,65524,65533,65526,65533,1,65526,143,65264,609,64471,1184,63734,1036,64191,129,65498,65133,641,65326,517,65497,427,65281,564,65071,660,65526,65530,65532,65534,65529,65534,65529,65531,3,6,65525,65517,65450,65256,65218,64404,65101,63436,65346,63629,157,65105,206,772,84,773,64,381,123,390,135,626,16,3,4,65533,2,65528,8,65535,3,65527,11,65533,73,65445,431,64984,1109,64258,1385,64130,671,64994,65251,386,65095,549,65407,393,65362,428,65079,525,11,12,2,8,65533,65534,3,65535,0,1,3,5,65519,65431,65443,64875,65399,63876,65532,63417,197,64350,179,336,1,913,65493,551,37,317,49,494
0,-15.453125,1.301088416,0.314410904,1.137341542,46,47,46,46,46,47,46,46,45.9921875,46.3203125,45.5546875,46.68359375,-48.1953125,-46.09375,-48.796875,-45.94140625,3636077,3780865,3336071,3971424,3636077,3780865,3336071,3971424,82,83,89,91,-520,-520,-520,-520,462.8359375,417.46875,457.515625,411.5,832.53125,832.65625,832.8125,832.875,833,833,833,833,65,129,67,131,65531,4,65529,0,65520,65533,65530,65528,65535,65533,9,65535,92,65423,505,64880,1211,64135,1377,64139,505,65143,65163,454,65197,481,65470,365,65329,497,65060,584,65532,65533,65533,65533,65533,3,65535,3,2,5,4,0,65519,65411,65436,64773,65394,63743,23,63446,216,64618,167,556,11,875,8,438,105,295,100,493,2,65534,8,65528,0,65524,0,65527,65535,65531,65529,65527,42,65464,331,65022,947,64209,1263,63956,669,64825,65327,326,65154,554,65455,384,65444,472,65159,625,65528,65527,65520,65525,65528,65527,65529,65528,65527,65533,65526,2,65511,65450,65392,64927,65224,63852,65296,63276,69,64141,235,244,146,1006,66,676,123,331,148,473
0,-11.359375,1.372537832,0.256050911,1.274534398,48,47,48,47,48,47,48,47,48.66015625,47.68359375,48.0234375,47.33203125,-48.90625,-49.2578125,-48.9296875,-48.91796875,4410598,3756118,5195949,4360249,4410598,3756118,5195949,4360249,68,69,90,86,-398,-398,-398,-398,486.4765625,452.875,484.609375,450.5859375,833.1875,833.15625,833.03125,832.984375,833,833,833,833,65,129,67,131,65529,10,65535,13,4,65535,15,65535,0,13,25,65513,375,65307,1443,64847,2409,64749,1666,30,65115,883,64197,697,64793,38,65026,65344,64607,65265,64544,65116,65534,18,65529,11,2,65531,11,65530,65533,65533,27,65501,215,65173,745,64290,1272,63597,1029,64367,101,551,65017,1294,64997,805,65018,406,64931,405,65000,283,65534,3,0,65530,3,0,1,9,65533,6,25,65510,486,65209,1687,64662,2508,64653,1541,86,64979,951,64185,720,64759,50,64907,65359,64470,65272,64467,65131,1,0,65532,10,65532,65533,65533,65527,4,65532,3,1,23,65489,266,65034,832,64009,1274,63458,925,64477,37,725,65020,1392,64973,874,64940,497,64876,483
0,-15.5078125,1.300133939,0.312822629,1.127404986,45,46,46,46,45,46,46,46,45.14453125,45.49609375,46.00390625,46.05078125,-49.8671875,-46.4921875,-48.78515625,-46.10546875,2706044,3358371,3564742,3802867,2706044,3358371,3564742,3802867,77,92,90,95,-520,-520,-520,-520,470.0546875,424.125,451.703125,405.5234375,832.34375,832.421875,832.234375,832.28125,832,833,832,832,65,129,67,131,6,65532,65535,6,1,4,6,65533,6,1,2,65531,135,65412,661,64942,1334,64445,1276,64627,305,65419,65095,419,65187,398,65391,342,65204,439,64991,453,65534,65526,5,65531,65534,4,65526,6,65530,65535,65532,65530,0,65342,33,64648,161,63738,339,63707,296,64923,20,607,65418,788,3,434,128,409,56,611,3,2,65534,65531,65528,1,65531,3,65533,11,8,65535,152,65230,631,64430,1161,63723,971,64235,107,14,65153,693,65356,567,65493,489,65260,661,65078,709,0,65529,65524,65534,65529,65535,65526,2,65527,9,65519,65528,65434,65248,65202,64407,65088,63510,65323,63723,135,65142,210,767,142,770,195,398,298,435,246,663
0,-15.546875,1.29945217,0.324312252,1.165727911,46,46,45,46,46,46,45,46,46.0859375,46.19140625,45.40234375,45.73046875,-48.26953125,-46,-49.41015625,-46.1171875,3725103,3690829,2834721,3566470,3725103,3690829,2834721,3566470,89,88,80,95,-520,-520,-519,-519,462.546875,416.328125,455.046875,408.765625,832.296875,832.359375,832.25,832.296875,832,832,832,832,65,129,67,131,5,65534,3,65533,5,2,65534,65534,65529,8,16,65532,192,65296,799,64602,1474,63980,1262,64372,180,65489,65014,577,65150,482,65326,402,65161,549,65005,646,65527,65530,65529,65531,65533,65528,3,0,65535,65535,65529,65514,65498,65276,65428,64448,65459,63533,107,63701,205,65081,94,703,38,778,161,469,230,499,117,674,4,6,6,3,12,2,5,65526,2,65535,18,65519,162,65288,596,64620,1099,64014,954,64391,131,65516,65141,601,65263,455,65413,359,65268,524,65143,625,10,7,8,65534,11,3,4,2,3,65535,65529,65509,65460,65265,65290,64490,65212,63596,65413,63730,150,65066,191,726,133,772,208,401,273,436,178,644
