id,nlos,Angle,AoA,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4
33,0,6.328125,4.980602373,47,47,48,47,47,47,48,47,47.71875,46.98828125,48.42578125,47.21484375,-62.3984375,-63.1640625,-62.38671875,-63.15234375,5137078,4268429,5767212,4231426,5137078,4268429,5767212,4231426,104,93,99,89,-365,-365,-365,-365,474.390625,493.859375,466.84375,485.8828125,833.171875,833.21875,833.265625,833.296875,833,833,833,833,65,129,67,131
22,1,-41.203125,5.255711179,30,31,31,34,17,17,27,18,37.27734375,39.015625,37.265625,39.3125,-82.3828125,-82.19140625,-82.7578125,-81.8046875,420019,417206,545269,1155443,20173,17033,218014,23451,418,328,385,407,-452,-452,-452,-452,119.0546875,499.703125,339.765625,74.015625,818,818,795.203125,792,832,825,830,833,65,129,67,131
44,1,-46.1328125,5.865364439,29,30,29,30,24,26,24,26,34.87890625,37.37109375,35.20703125,37.078125,-83.35546875,-84.59375,-84.47265625,-83.65234375,352873,365148,311944,535677,113607,163538,100553,234058,455,368,370,533,-331,-331,-330,-330,509.1484375,397.09375,473.6953125,349.1875,830.140625,830.3125,830.21875,830.359375,834,834,834,834,65,129,67,131
11,0,5.1796875,4.888772852,49,48,48,47,49,48,48,47,48.8359375,48.4609375,47.578125,47.3671875,-61.796875,-61.609375,-61.24609375,-61.65625,6694524,4981564,6622129,4848762,6694524,4981564,6622129,4848762,83,75,112,95,-329,-329,-328,-328,481.3671875,497.4375,481.4296875,497.03125,833.625,833.6875,832.703125,832.78125,834,834,833,833,65,129,67,131
33,0,6.3671875,4.939797567,46,46,47,46,46,46,47,46,47.046875,46.12109375,47.9765625,46.5078125,-61.9140625,-63.140625,-60.953125,-63.5390625,5237656,4165322,6913800,4242148,5237656,4165322,6913800,4242148,123,114,124,95,-365,-365,-365,-365,463.1796875,481.9765625,471.5234375,490.703125,832.75,832.8125,833.375,833.5,833,833,834,834,65,129,67,131
22,1,-42.3359375,5.255711179,31,31,31,32,16,17,27,20,37.3125,39.5,37.453125,39.96875,-83.76953125,-81.4296875,-80.96875,-81.0859375,474560,467693,576107,580174,14870,19095,231240,34386,373,386,435,375,-452,-452,-452,-452,143.203125,34.4921875,144.1875,27.8671875,818,818,821.78125,818.46875,833,826,833,826,65,129,67,131
44,1,-44.671875,5.834929305,30,31,29,29,24,27,24,26,35.44140625,38.1484375,34.99609375,37.171875,-85.66015625,-83.19140625,-86.0625,-84.37890625,254063,601404,262988,346340,66092,259138,96757,197699,266,463,340,440,-329,-329,-330,-330,463.265625,345.5390625,0.203125,390.78125,830.03125,830.109375,830.75,830.796875,834,833,835,834,65,129,67,131
11,0,5.3671875,4.888772852,48,48,47,46,48,48,47,46,48.26171875,47.671875,47.16796875,46.70703125,-61.6796875,-61.8671875,-61.890625,-61.69140625,6622437,4843727,5578651,3896798,6622437,4843727,5578651,3896798,98,84,120,102,-329,-329,-329,-329,503.296875,7.2578125,473.3046875,489.4765625,833.515625,833.671875,833.140625,833.234375,834,834,833,833,65,129,67,131
33,0,6.265625,4.95,47,47,47,47,47,47,47,47,48.05859375,46.96484375,48.28515625,47.19140625,-62.50390625,-63.1171875,-61.09375,-63.1640625,6208237,4813980,6127205,4170171,6208237,4813980,6127205,4170171,115,105,111,89,-365,-365,-365,-365,485.7890625,504.8203125,465.5625,484.4296875,833.296875,833.28125,833.203125,833.28125,833,833,833,833,65,129,67,131
22,1,-47.875,5.255711179,30,32,30,31,17,15,27,16,37.20703125,39.8046875,36.90234375,39.1484375,-83.41796875,-80.5,-82.3828125,-81.39453125,474452,591372,462531,438167,23353,10549,194747,12549,414,362,404,343,-452,-452,-451,-451,128.609375,10.984375,125.59375,509.4921875,819,819,821.375,818,834,827,833,826,65,129,67,131
44,1,-42.234375,5.84507485,29,30,28,29,24,26,25,27,34.90234375,37.16015625,34.59765625,37.25390625,-84.62890625,-83.02734375,-83.37890625,-84.640625,281078,374559,314628,298590,92201,154911,142875,181809,339,412,452,374,-330,-330,-331,-331,495.5,380.71875,507.1328125,391.0390625,829.625,829.609375,830.203125,830.359375,834,833,834,834,65,129,67,131
11,0,5.4921875,4.888772852,48,47,48,47,48,47,48,47,48.26171875,47.296875,47.9296875,46.90625,-60.8828125,-61.6328125,-61.5625,-62.2578125,6638667,3876580,6100385,3930645,6638667,3876580,6100385,3930645,104,85,96,81,-329,-329,-329,-329,470.046875,485.3671875,499.8828125,4.4375,833.0625,833.15625,833.328125,833.4375,833,833,833,833,65,129,67,131
33,0,6.5546875,4.960201609,47,47,46,46,47,47,46,46,47.73046875,47,47.12109375,46.6484375,-64.796875,-64.5625,-62.08203125,-63.140625,5443808,5191644,4995731,3686551,5443808,5191644,4995731,3686551,105,106,116,90,-365,-365,-365,-365,493.015625,0.6953125,495.7890625,3.515625,833.359375,833.453125,832.5625,832.6875,833,834,833,833,65,129,67,131
22,1,-40.3125,5.255711179,30,31,32,32,27,16,18,18,37.32421875,39.25390625,38.16015625,39.58203125,-82.0625,-81.359375,-82.4765625,-81.21875,401065,470451,450964,560167,203572,14066,17562,22840,395,337,298,359,-452,-452,-452,-452,114.125,10.3046875,115.2421875,3.515625,821.765625,819,818,818,833,826,833,826,65,129,67,131
44,1,-44.40625,5.865364439,29,30,29,30,25,26,24,26,35.265625,37.37109375,34.515625,37.69921875,-84.25,-84.86328125,-85.53125,-83.2734375,285205,395781,272600,375275,110497,178136,79868,125245,340,408,341,345,-330,-330,-331,-331,474.015625,355.4296875,503.0390625,382.1953125,830.28125,830.296875,830.859375,830.71875,834,834,835,834,65,129,67,131
11,0,5.59375,4.888772852,49,48,47,46,49,48,47,46,48.296875,47.68359375,48.3203125,46.84765625,-61.94140625,-62.26953125,-60.6796875,-62.03515625,6623918,4518515,6115813,3539967,6623918,4518515,6115813,3539967,91,76,108,92,-329,-329,-328,-328,481.5,497.2109375,488.78125,505.640625,833.5625,833.671875,833.078125,833.1875,834,834,833,833,65,129,67,131
33,0,6.3125,4.990801539,47,47,44,43,47,47,44,43,48.37890625,47.25,44.4375,43.875,-61.78515625,-62.5859375,-62.41015625,-63.1640625,5852550,4750046,5141514,4303918,5852550,4750046,5141514,4303918,103,100,222,191,-365,-365,-365,-365,470.328125,489.6640625,374.859375,393.875,833.203125,833.25,830.203125,830.28125,833,833,830,830,65,129,67,131
22,1,-40.75,5.214988015,31,33,30,31,14,15,16,16,36.39453125,38.81640625,37.4765625,38.55859375,-82.265625,-81.41796875,-82.15625,-82.55859375,779534,748208,439645,495731,12966,10611,15455,13617,528,327,374,335,-451,-451,-451,-451,174.9453125,47.0546875,116.921875,4.203125,791,791,819,819,829,832,833,827,65,129,67,131
44,1,-42.984375,5.834929305,29,30,30,30,23,26,24,26,34.50390625,37.25390625,35.21875,37.734375,-85.0625,-84.640625,-84.0390625,-83.96875,261967,338123,376967,444491,69155,136896,102353,170497,315,374,407,390,-331,-331,-331,-331,11.5390625,399.4453125,509.9609375,392.203125,830.609375,830.671875,830.109375,830.140625,835,834,834,834,65,129,67,131
11,0,5.375,4.858147795,48,47,49,47,48,47,49,47,48.63671875,47.84765625,48.47265625,47.12109375,-61.03515625,-61.78515625,-61.1875,-61.83203125,6386238,4329669,7778627,4504872,6386238,4329669,7778627,4504872,93,77,104,90,-329,-329,-328,-328,496.890625,0.9765625,461.390625,477.59375,833.359375,833.328125,833.4375,833.484375,833,833,833,833,65,129,67,131
33,0,6.3828125,4.990801539,46,46,48,47,46,46,48,47,47.109375,46.5078125,48.8125,47.109375,-61.94140625,-63.10546875,-61.4453125,-63.50390625,5683528,4700200,6664609,4564252,5683528,4700200,6664609,4564252,134,105,101,93,-366,-366,-365,-365,504.4765625,11.4140625,469.7734375,488.9921875,833.28125,833.328125,833.359375,833.328125,833,833,833,833,65,129,67,131
22,1,-40.3671875,5.225169854,30,31,30,31,17,17,15,17,37.875,39.00390625,36.890625,38.96875,-81.9453125,-81.81640625,-82.5234375,-82.453125,348722,527288,355103,395088,14980,18393,12429,14890,317,358,348,279,-452,-452,-451,-451,135.8515625,2.234375,103.8359375,503.9921875,819,818.546875,818,818,833,826,832,826,65,129,67,131
44,1,-42.171875,5.834929305,30,31,29,30,24,26,23,26,35.71484375,37.546875,35.18359375,37.32421875,-83.96875,-84.0625,-84.4375,-83.0859375,409505,553313,332884,606139,89750,158957,85520,205147,370,434,375,526,-330,-330,-331,-331,18.65625,414.5,492.953125,377,830.984375,830.953125,830.046875,830.328125,835,834,834,834,65,129,67,131
11,0,5.2109375,4.909185268,49,47,49,47,49,47,49,47,48.30859375,47.6015625,48.5078125,47.19140625,-62.12890625,-62.46875,-61.36328125,-62.10546875,5564646,3941568,6714910,4146506,5564646,3941568,6714910,4146506,78,70,88,78,-329,-329,-328,-328,494.9765625,510.90625,462.6953125,478.4140625,833.359375,833.421875,833.328125,833.375,833,833,833,833,65,129,67,131
33,0,6.2421875,4.960201609,46,46,48,46,46,46,48,46,47.15625,46.5546875,49.17578125,47.16796875,-61.52734375,-62.3515625,-61.8203125,-63.375,4769158,3907231,6241652,3547717,4769158,3907231,6241652,3547717,116,97,95,85,-365,-365,-365,-365,449.3515625,468.328125,470.8671875,489.6640625,833.078125,833.140625,832.90625,832.96875,833,833,833,833,65,129,67,131
22,1,-46.2109375,5.225169854,32,34,30,33,16,16,17,18,37.265625,38.9921875,37.55859375,39.4765625,-82.6171875,-81.30078125,-82.12109375,-81.3125,561866,1137629,381385,654387,13108,17263,15741,23233,354,446,328,361,-452,-452,-451,-451,341.796875,67.765625,114.375,501.6953125,791,791,818,818,829,832,833,826,65,129,67,131
44,1,-40.625,5.824783258,30,29,30,29,26,26,24,26,35.83203125,37.06640625,35.3828125,37.32421875,-86.0390625,-85.47265625,-83.8046875,-84.4375,249623,273876,352795,320839,91860,131781,106056,152477,253,323,366,385,-331,-331,-330,-330,21.8671875,419.578125,509.890625,397.4296875,830.296875,830.375,829.953125,829.8125,834,834,834,833,65,129,67,131
11,0,5.3125,4.847937706,48,47,49,48,48,47,49,48,48.10546875,47.6953125,48.87109375,48.24609375,-63.59765625,-63.62109375,-61.01171875,-61.65625,6492496,4748327,7467248,5191629,6492496,4748327,7467248,5191629,103,89,99,88,-329,-329,-329,-329,500,4.2890625,483.984375,500,833.515625,833.640625,833.515625,833.625,834,834,834,834,65,129,67,131
33,0,6.265625,4.980602373,46,46,48,47,46,46,48,47,46.71875,46.87109375,48.765625,47.33203125,-61.8671875,-62.46875,-61.87890625,-63.48046875,4512898,4016009,4763571,3264815,4512898,4016009,4763571,3264815,118,99,83,71,-364,-364,-365,-365,463.4921875,482.34375,485.8984375,504.7734375,832.96875,833.03125,833,833.0625,833,833,833,833,65,129,67,131
22,1,-45.4765625,5.204805472,30,32,30,32,16,16,27,17,36.83203125,39.08984375,37.04296875,38.78125,-83.390625,-81.5,-82.59375,-81.359375,347389,604057,367068,598943,12536,15825,170899,17462,328,377,374,375,-452,-452,-451,-451,26.7578125,416.8046875,127.828125,4.6953125,823,823,821.5,819,838,831,833,826,65,129,67,131
44,1,-40.1875,5.804489642,30,30,30,31,25,26,24,26,35.1484375,37.7109375,35.4765625,37.74609375,-85.09765625,-84.67578125,-84.546875,-82.37109375,405956,313534,276600,467951,110252,124273,86769,155603,366,306,303,377,-331,-331,-331,-331,6.5,397.3671875,486.65625,375.2109375,830.90625,830.6875,830.078125,830.25,834,834,834,834,65,129,67,131
11,0,5.34375,4.909185268,48,47,48,47,48,47,48,47,48.625,48.10546875,48.140625,47.26171875,-60.87109375,-61.65625,-61.59765625,-61.76171875,6267763,4050530,6663164,4335340,6267763,4050530,6663164,4335340,96,75,105,85,-329,-329,-329,-329,476.171875,492.59375,497.734375,1.8359375,833.171875,833.25,833.46875,833.640625,833,833,834,834,65,129,67,131
33,0,6.1875,4.980602373,46,46,47,47,46,46,47,47,47.25,46.8828125,48.0703125,47.6484375,-61.46875,-63.03125,-62.1171875,-63.5859375,4882144,4047523,5394656,4278866,4882144,4047523,5394656,4278866,115,98,103,81,-365,-365,-366,-366,501.609375,9.4296875,510.3359375,16.9921875,832.859375,832.953125,833.328125,833.3125,833,833,833,833,65,129,67,131
22,1,-42.09375,5.204805472,31,32,32,31,16,18,16,17,37.03125,39.2421875,38.65234375,39.359375,-82.93359375,-82.7578125,-81.2890625,-81.1484375,420525,493915,530720,442516,15120,21035,12916,16178,347,303,349,307,-452,-452,-452,-452,125.0234375,12.703125,103.75,499.984375,819,819,819,819,834,827,834,827,65,129,67,131
44,1,-39.8203125,5.834929305,29,30,30,31,25,26,23,27,35.37109375,37.3125,35.04296875,34.2890625,-85.79296875,-83.1796875,-84.921875,-86.9453125,216199,454297,358698,567942,79909,173212,84453,226111,263,426,390,434,-331,-331,-331,-331,507.375,387.4140625,501.6015625,391,830.4375,830.3125,830.046875,830.171875,834,834,834,834,65,129,67,131
11,0,5.34375,4.919390206,48,46,47,46,48,46,47,46,48.0234375,47,47.7890625,46.859375,-61.43359375,-61.80859375,-62.48046875,-61.703125,5910697,3616034,4962672,3584834,5910697,3616034,4962672,3584834,97,82,91,86,-329,-329,-329,-329,490.4140625,506.15625,497.1875,1.2890625,832.96875,833.09375,833.125,833.203125,833,833,833,833,65,129,67,131
33,0,6.359375,4.960201609,47,46,46,46,47,46,46,46,47.58984375,46.953125,47.49609375,46.578125,-61.87890625,-62.69140625,-61.9765625,-63.2578125,5101155,4544951,4184977,3387095,5101155,4544951,4184977,3387095,109,104,97,89,-365,-365,-365,-365,465.0234375,484.6171875,465.9921875,485.140625,833.125,833.171875,833,833.046875,833,833,833,833,65,129,67,131
22,1,-45.2265625,5.235350991,30,32,30,32,27,17,26,16,37.3125,39.4765625,36.0546875,38.18359375,-81.62890625,-81.6640625,-83.74609375,-82.7578125,421249,554962,469091,681432,204316,18452,161683,17182,387,333,404,424,-451,-451,-452,-452,94.265625,500,334.859375,60.2578125,821.9375,819,795.359375,792,834,827,830,833,65,129,67,131
44,1,-43.0234375,5.804489642,29,30,29,30,24,27,24,26,34.76171875,37.60546875,34.4296875,37.18359375,-86.00390625,-84.546875,-85.21484375,-85.00390625,301776,334515,265319,396461,90891,175198,82159,159695,363,353,330,381,-330,-330,-330,-330,503.8125,384.375,511.21875,393.375,830.703125,830.578125,831.09375,830.796875,834,834,835,834,65,129,67,131
11,0,5.4140625,4.909185268,49,47,48,47,49,47,48,47,49.2578125,47.8359375,48.046875,47.08203125,-60.6796875,-61.64453125,-61.33984375,-61.98828125,6741730,3619889,6906489,4072296,6741730,3619889,6906489,4072296,87,70,111,88,-328,-328,-329,-329,462.09375,477.8125,485.71875,502.0390625,833.125,833.1875,832.796875,832.921875,833,833,833,833,65,129,67,131
33,0,6.4921875,5.0009999,47,47,47,46,47,47,47,46,47.0703125,47.203125,48.4140625,46.859375,-62.140625,-62.515625,-61.5859375,-63.9140625,4919927,5266574,5314617,3490912,4919927,5266574,5314617,3490912,109,104,96,81,-365,-365,-365,-365,459.3203125,478.46875,470.0625,489.609375,832.765625,832.828125,833.109375,833.1875,833,833,833,833,65,129,67,131
22,1,-45.5234375,5.235350991,32,34,30,33,27,19,26,16,37.48828125,39.1484375,36.359375,38.4296875,-82.3359375,-81.27734375,-82.79296875,-82.1796875,555559,819752,536776,830678,174306,24349,197030,16532,359,313,471,375,-452,-452,-451,-451,57.7265625,455.46875,168.5078125,45.28125,810.609375,807.609375,795.640625,792,845,848,830,833,65,129,67,131
44,1,-45.4296875,5.834929305,29,30,30,31,25,27,24,27,34.44140625,38.01953125,35.11328125,38.4296875,-85.15625,-84.4140625,-84.95703125,-83.453125,336292,376792,331867,465761,110525,170221,86134,159657,377,361,339,343,-330,-330,-331,-331,473.3984375,355.5390625,507.1953125,384.15625,830.53125,830.609375,830.890625,830.875,834,834,835,834,65,129,67,131
11,0,5.34375,4.878565363,48,47,48,47,48,47,48,47,47.66015625,47.046875,47.8125,46.98828125,-61.421875,-61.90234375,-61.5390625,-62.43359375,7048142,3964827,6416071,3974847,7048142,3964827,6416071,3974847,119,85,112,86,-329,-329,-329,-329,475.484375,492.171875,498,2.1015625,832.453125,832.578125,833.25,833.390625,833,833,833,833,65,129,67,131
33,0,6.484375,4.95,46,47,47,46,46,47,47,46,46.73046875,46.66015625,47.42578125,46.4609375,-62.9609375,-63.2578125,-60.91796875,-63.84375,4640050,4447585,5006709,3596884,4640050,4447585,5006709,3596884,115,98,110,90,-366,-366,-366,-366,505.203125,12.4375,498.53125,6.0625,833.21875,833.28125,832.6875,832.765625,833,833,833,833,65,129,67,131
22,1,-43.734375,5.184438253,31,34,31,33,26,15,17,18,37.0078125,39.18359375,38.27734375,39.67578125,-83.34375,-81.32421875,-80.359375,-81.921875,457214,956739,465983,607544,137933,13477,17653,20878,358,384,365,300,-452,-452,-451,-451,179.0859375,72.8671875,110.8359375,503.4453125,794.421875,791,819,818.609375,829,832,833,826,65,129,67,131
44,1,-40.15625,5.84507485,30,29,29,30,25,27,24,26,35.48828125,36.8671875,35.1015625,37.41796875,-83.6171875,-83.9921875,-85.5078125,-84.4609375,361749,299980,239374,473587,119096,178825,76648,172549,373,392,299,408,-331,-331,-330,-330,1.6484375,397.046875,488.515625,377.15625,830.625,830.734375,830.046875,830.1875,834,834,834,834,65,129,67,131
11,0,5.2109375,4.878565363,48,46,49,48,48,46,49,48,48.35546875,46.9765625,49.03515625,48.33203125,-61.48046875,-61.98828125,-61.421875,-61.76171875,5695782,3546281,6881038,4685110,5695782,3546281,6881038,4685110,89,79,87,74,-329,-329,-329,-329,494.90625,511.3125,485.78125,501.5,833.234375,833.3125,833.53125,833.640625,833,833,834,834,65,129,67,131
33,0,6.2578125,4.95,46,46,46,46,46,46,46,46,47.15625,46.203125,47.1796875,46.625,-61.96484375,-62.83203125,-61.796875,-62.8203125,5128659,4066022,4656927,4445912,5128659,4066022,4656927,4445912,118,107,108,109,-365,-365,-365,-365,474.5703125,493.859375,459.1484375,477.984375,832.859375,832.90625,832.765625,832.828125,833,833,833,833,65,129,67,131
22,1,-49.515625,5.276068612,30,32,31,32,17,18,15,19,34.359375,39.53515625,37.37109375,39.734375,-84.09765625,-80.3828125,-81.96875,-80.8046875,499682,692285,491513,584441,22803,24657,14188,24932,432,394,399,343,-452,-452,-452,-452,129.9921875,16.734375,14.0390625,394.6796875,818,818,824,824,833,826,839,832,65,129,67,131
44,1,-41.8984375,5.865364439,29,30,29,30,23,25,24,25,34.8671875,37.32421875,34.71484375,37.1484375,-87.07421875,-83.88671875,-85.8515625,-84.1328125,216160,332171,288906,429521,49430,128892,84883,157215,248,362,341,468,-331,-331,-330,-330,472.421875,347.7109375,468.0078125,352.671875,829.8125,830.046875,830.4375,830.546875,834,833,834,834,65,129,67,131
11,0,5.515625,4.888772852,48,47,48,47,48,47,48,47,48.58984375,47.4140625,48.35546875,47.2265625,-61.28125,-61.83203125,-61.3515625,-62.01171875,6041496,3918199,6764768,4305581,6041496,3918199,6764768,4305581,88,79,103,90,-329,-329,-329,-329,491.328125,507.4765625,477.0390625,493.65625,832.921875,833.03125,833.265625,833.328125,833,833,833,833,65,129,67,131
33,0,6.2421875,4.970402398,47,47,47,47,47,47,47,47,47.96484375,46.90625,48.05859375,47.296875,-62.3984375,-63.26953125,-59.09375,-60.73828125,5322702,4350043,6158033,4995163,5322702,4350043,6158033,4995163,99,93,111,97,-365,-365,-365,-365,488.21875,508.1171875,471.3984375,490.203125,833.515625,833.609375,832.65625,832.71875,834,834,833,833,65,129,67,131
22,1,-47.75,5.265890238,29,31,33,34,26,17,15,16,37.0546875,39.18359375,37.640625,38.828125,-82.67578125,-81.6640625,-81.91015625,-82.09765625,328218,525445,780008,1012145,157775,16539,15377,15034,366,356,428,386,-452,-452,-451,-451,18.046875,399.671875,49.8046875,433.96875,826.53125,823.5625,808,808,838,831,845,849,65,129,67,131
44,1,-42.875,5.824783258,30,31,30,31,24,26,24,26,35.2421875,37.5,35.16015625,37.265625,-84.30859375,-82.3828125,-84.203125,-84.828125,313665,592344,321879,444789,84330,199847,100835,159150,317,492,352,358,-330,-330,-331,-331,1.5703125,393.6328125,23.2265625,417.71875,830.8125,830.796875,830.046875,830.25,834,834,834,834,65,129,67,131
11,0,5.4921875,4.909185268,49,47,47,47,49,47,47,47,48.73046875,47.33203125,47.4375,46.9765625,-61.1875,-61.90234375,-62,-61.9765625,7755988,4591054,6022100,4256298,7755988,4591054,6022100,4256298,98,85,110,85,-329,-329,-329,-329,466.96875,482.4140625,496.1484375,0.6953125,832.6875,832.765625,833.28125,833.390625,833,833,833,833,65,129,67,131
33,0,6.28125,4.990801539,46,46,47,46,46,46,47,46,47.33203125,46.21484375,47.7890625,46.9765625,-61.3515625,-63.08203125,-61.8203125,-63.65625,5211778,3796810,4273988,3154120,5211778,3796810,4273988,3154120,116,101,94,74,-365,-365,-365,-365,461.1484375,479.71875,469.5078125,488.4296875,832.8125,832.90625,833.03125,833.078125,833,833,833,833,65,129,67,131
22,1,-43.9453125,5.225169854,30,30,29,31,15,17,27,18,37.265625,38.828125,37.41796875,39.21875,-81.5234375,-82.1796875,-81.0390625,-80.9453125,421746,337080,384951,412142,14728,16314,236648,19571,454,308,432,332,-452,-452,-452,-452,55.1328125,451.2109375,129.8671875,10.0078125,823,823,821.84375,818.859375,838,831,833,827,65,129,67,131
44,1,-39.3515625,5.855219893,30,31,30,30,26,27,24,27,35.75,37.7578125,35.078125,37.67578125,-84.62890625,-83.98046875,-85.4609375,-84.14453125,269330,467280,371463,433095,120179,199373,90915,176430,279,354,343,380,-331,-331,-331,-331,502.5390625,391.3984375,23.0546875,425.5546875,830.28125,830.328125,830.359375,830.546875,834,834,834,834,65,129,67,131
11,0,4.2890625,4.878565363,48,47,48,47,48,47,48,47,48.35546875,47,47.61328125,46.953125,-61.33984375,-62.33984375,-60.89453125,-61.85546875,6767526,3794779,8057302,4793555,6767526,3794779,8057302,4793555,97,79,136,93,-329,-329,-328,-328,475.0234375,491.9921875,449.0703125,462.015625,833.46875,833.578125,832.515625,832.640625,834,834,833,833,65,129,67,131
33,0,6.34375,4.970402398,46,46,47,47,46,46,47,47,46.671875,46.44921875,48.28515625,47.21484375,-61.98828125,-63.1875,-61.29296875,-63.140625,5417888,4609477,6007210,4388689,5417888,4609477,6007210,4388689,131,105,106,89,-365,-365,-365,-365,451.53125,470.0625,470.265625,489.3671875,832.59375,832.6875,833.234375,833.28125,833,833,833,833,65,129,67,131
22,1,-37.5,5.214988015,30,31,32,34,28,18,27,20,37.6171875,38.83984375,37.16015625,38.81640625,-83.26171875,-83.6171875,-82.65234375,-82.65234375,271951,361938,635957,827375,160508,15730,184810,27728,281,272,404,308,-451,-451,-451,-451,124.3828125,508.515625,165.28125,60.15625,821.65625,818.65625,794.828125,791.765625,833,826,829,832,65,129,67,131
44,1,-40.171875,5.865364439,30,31,30,30,25,27,24,26,35.23046875,37.5,34.6796875,37.41796875,-84.7109375,-84.16796875,-83.72265625,-82.8046875,381233,456952,419431,600656,110502,173118,121544,214418,349,359,437,502,-330,-330,-331,-331,16.734375,415.2890625,16.0703125,416.6796875,830.734375,830.6875,830.28125,830.546875,834,834,834,834,65,129,67,131
11,0,5.078125,4.929594304,48,47,48,45,48,47,48,45,48.4375,47.44921875,48.42578125,46.34375,-61.3046875,-61.80859375,-61.45703125,-62.10546875,6309254,3998343,6051400,3060429,6309254,3998343,6051400,3060429,91,79,99,88,-329,-329,-328,-328,482.3984375,498.234375,457.921875,473.234375,832.875,832.953125,833.078125,833.140625,833,833,833,833,65,129,67,131
33,0,6.2890625,4.970402398,47,46,47,47,47,46,47,47,47.26171875,46.015625,47.19140625,46.70703125,-60.9765625,-63.6328125,-61.328125,-62.71484375,6809391,4604513,5419598,4459656,6809391,4604513,5419598,4459656,146,116,120,98,-365,-365,-365,-365,461.9609375,480.25,466.734375,485.6875,832.625,832.71875,833.234375,833.28125,833,833,833,833,65,129,67,131
22,1,-46.4296875,5.276068612,31,32,31,35,17,16,27,17,34.8203125,39.015625,37.11328125,39.60546875,-86.0859375,-81.53515625,-80.83984375,-81.8515625,390850,632890,588111,992275,17731,16883,241895,16242,316,421,486,342,-453,-453,-451,-451,125.0546875,21.546875,24.28125,411.15625,819,819,810.265625,807,834,827,845,848,65,129,67,131
44,1,-43.0546875,5.804489642,30,30,30,30,24,26,23,25,35.62890625,38.171875,34.71484375,37.4765625,-85.2265625,-83.2265625,-85.203125,-83.58203125,352359,481657,367773,489447,88561,172499,87034,177657,319,456,394,494,-330,-330,-331,-331,12.203125,401.1484375,483.953125,366.0390625,830.421875,830.59375,829.984375,830.15625,835,834,834,833,65,129,67,131
11,0,4.984375,4.919390206,48,47,49,47,48,47,49,47,48.859375,47.28515625,48.859375,47.30859375,-60.98828125,-62.046875,-61.3046875,-61.7265625,6282145,3410079,7709557,4807043,6282145,3410079,7709557,4807043,89,72,93,89,-329,-329,-328,-328,475.7890625,492.03125,466.546875,481.5703125,833.171875,833.265625,833.5,833.5625,833,833,834,834,65,129,67,131
33,0,6.375,4.95,47,46,47,46,47,46,47,46,47.578125,46.35546875,47.53125,46.63671875,-62.28125,-63.515625,-61.9140625,-62.984375,4595015,3952326,4927727,3725136,4595015,3952326,4927727,3725136,99,99,109,93,-365,-365,-366,-366,463.7421875,483.34375,498.0625,5.2578125,833.09375,833.15625,832.921875,833.015625,833,833,833,833,65,129,67,131
22,1,-45.90625,5.245531432,30,30,30,30,16,17,17,16,37.640625,38.7578125,34.8203125,39.37109375,-83.0390625,-81.32421875,-85.63671875,-82.6875,318736,414033,420052,350266,13323,18734,20577,13314,332,380,388,298,-452,-452,-452,-452,12.1875,397.890625,157.296875,33.2578125,824,824,819,819,839,831,834,827,65,129,67,131
44,1,-43.75,5.865364439,30,31,29,31,25,28,24,27,35.51171875,38.08984375,34.46484375,37.94921875,-83.96875,-82.7578125,-84.55859375,-83.86328125,352267,552812,333471,510726,119777,243996,89458,200340,343,393,379,415,-331,-331,-331,-331,503.7421875,393.984375,12.9453125,405.515625,830.328125,830.515625,830.328125,830.6875,834,834,834,834,65,129,67,131
11,0,5.1484375,4.909185268,48,47,49,47,48,47,49,47,48.859375,47.25,48.70703125,47.296875,-61.3515625,-61.78515625,-60.24609375,-61.64453125,5638444,3466173,8183496,4761978,5638444,3466173,8183496,4761978,82,77,109,96,-329,-329,-329,-329,474.9609375,490.6953125,468.2578125,483.7890625,833.15625,833.203125,832.734375,832.8125,833,833,833,833,65,129,67,131
33,0,6.578125,4.95,47,47,47,47,47,47,47,47,47.54296875,46.671875,47.56640625,47.3671875,-62.33984375,-63.17578125,-61.890625,-62.5625,5494126,5063197,5892375,5846457,5494126,5063197,5892375,5846457,110,111,122,109,-365,-365,-364,-364,470.453125,489.234375,445.40625,465.2109375,833.546875,833.625,832.46875,832.59375,834,834,833,833,65,129,67,131
